Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:10:00,1.660889E+04,6.595220E+04,8.572544E-01,6.462671E+00,1.400858E+04,8.790075E+03,7.229189E-01,8.614252E-01,3.773829E+04,2.676152E+04,1.947522E+00,2.622607E+00,3.830621E+04,2.977136E+04,1.976830E+00,2.917640E+00,1.357182E+04,7.826230E+03,7.003801E-01,7.669717E-01,2.070704E+04,7.672165E+04,1.068777E+00,7.517964E+00,1.430472E+04,1.002745E+04,7.382017E-01,9.826837E-01,3.842077E+04,2.724412E+04,1.982742E+00,2.669902E+00,3.919552E+04,3.599999E+04,2.022724E+00,3.528063E+00,1.402740E+04,8.288535E+03,7.238904E-01,8.122764E-01,8.538702E+04,1.311177E+05,4.406421E+00,1.284970E+01,1.677380E+04,1.183149E+04,8.655034E-01,1.159589E+00,4.586696E+04,2.995280E+04,2.366684E+00,2.935648E+00,4.672583E+04,4.153119E+04,2.411001E+00,4.070567E+00,1.646583E+04,9.814595E+03,8.496129E-01,9.619233E-01
15:20:00,1.656667E+04,6.601581E+04,8.550751E-01,6.468905E+00,1.399767E+04,8.750531E+03,7.223562E-01,8.575493E-01,3.770730E+04,2.662473E+04,1.945922E+00,2.609202E+00,3.827517E+04,3.122200E+04,1.975228E+00,3.059807E+00,1.356093E+04,7.820394E+03,6.998179E-01,7.663997E-01,2.061220E+04,7.691834E+04,1.063882E+00,7.537238E+00,1.429024E+04,9.931796E+03,7.374544E-01,9.733087E-01,3.837871E+04,2.710124E+04,1.980571E+00,2.655899E+00,3.915347E+04,3.802807E+04,2.020554E+00,3.726815E+00,1.401290E+04,8.283879E+03,7.231423E-01,8.118198E-01,8.530822E+04,1.301805E+05,4.402355E+00,1.275785E+01,1.676591E+04,1.171048E+04,8.650962E-01,1.147728E+00,4.584362E+04,2.979663E+04,2.365480E+00,2.920340E+00,4.670257E+04,4.380018E+04,2.409801E+00,4.292953E+00,1.645791E+04,9.807722E+03,8.492041E-01,9.612493E-01
15:30:00,1.652484E+04,6.608337E+04,8.529158E-01,6.475526E+00,1.398694E+04,8.705051E+03,7.218025E-01,8.530918E-01,3.767678E+04,2.647491E+04,1.944347E+00,2.594519E+00,3.824462E+04,3.265497E+04,1.973651E+00,3.200238E+00,1.355021E+04,7.809931E+03,6.992646E-01,7.653741E-01,2.051878E+04,7.711246E+04,1.059060E+00,7.556260E+00,1.427604E+04,9.827422E+03,7.367214E-01,9.630796E-01,3.833743E+04,2.694081E+04,1.978441E+00,2.640176E+00,3.911222E+04,3.999434E+04,2.018425E+00,3.919506E+00,1.399868E+04,8.273506E+03,7.224085E-01,8.108030E-01,8.523090E+04,1.291525E+05,4.398364E+00,1.265711E+01,1.675819E+04,1.157650E+04,8.646982E-01,1.134596E+00,4.582080E+04,2.961434E+04,2.364302E+00,2.902472E+00,4.667983E+04,4.600887E+04,2.408627E+00,4.509422E+00,1.645017E+04,9.792664E+03,8.488046E-01,9.597730E-01
15:40:00,1.648338E+04,6.615155E+04,8.507763E-01,6.482207E+00,1.397638E+04,8.655500E+03,7.212573E-01,8.482355E-01,3.764673E+04,2.631229E+04,1.942797E+00,2.578582E+00,3.821453E+04,3.403227E+04,1.972098E+00,3.335211E+00,1.353965E+04,7.794457E+03,6.987198E-01,7.638574E-01,2.042677E+04,7.729879E+04,1.054311E+00,7.574518E+00,1.426210E+04,9.717134E+03,7.360023E-01,9.522711E-01,3.829693E+04,2.676332E+04,1.976351E+00,2.622781E+00,3.907174E+04,4.185024E+04,2.016336E+00,4.101375E+00,1.398474E+04,8.256908E+03,7.216886E-01,8.091762E-01,8.515501E+04,1.280282E+05,4.394448E+00,1.254691E+01,1.675065E+04,1.143277E+04,8.643092E-01,1.120508E+00,4.579848E+04,2.940639E+04,2.363150E+00,2.882090E+00,4.665759E+04,4.809988E+04,2.407479E+00,4.714351E+00,1.644260E+04,9.768784E+03,8.484140E-01,9.574321E-01
15:50:00,1.644230E+04,6.621726E+04,8.486560E-01,6.488647E+00,1.396598E+04,8.603309E+03,7.207207E-01,8.431205E-01,3.761714E+04,2.613686E+04,1.941269E+00,2.561389E+00,3.818489E+04,3.532650E+04,1.970569E+00,3.462040E+00,1.352926E+04,7.773616E+03,6.981835E-01,7.618147E-01,2.033613E+04,7.747261E+04,1.049633E+00,7.591551E+00,1.424843E+04,9.603464E+03,7.352970E-01,9.411312E-01,3.825718E+04,2.656893E+04,1.974300E+00,2.603731E+00,3.903202E+04,4.356151E+04,2.014286E+00,4.269068E+00,1.397105E+04,8.233616E+03,7.209825E-01,8.068933E-01,8.508053E+04,1.268024E+05,4.390605E+00,1.242678E+01,1.674328E+04,1.128240E+04,8.639287E-01,1.105770E+00,4.577664E+04,2.917298E+04,2.362024E+00,2.859212E+00,4.663583E+04,5.003064E+04,2.406357E+00,4.903571E+00,1.643520E+04,9.735481E+03,8.480321E-01,9.541675E-01
16:00:00,1.640159E+04,6.627788E+04,8.465547E-01,6.494587E+00,1.395574E+04,8.550485E+03,7.201922E-01,8.379437E-01,3.758798E+04,2.594934E+04,1.939765E+00,2.543013E+00,3.815571E+04,3.652081E+04,1.969063E+00,3.579075E+00,1.351903E+04,7.747092E+03,6.976554E-01,7.592152E-01,2.024685E+04,7.762997E+04,1.045025E+00,7.606970E+00,1.423503E+04,9.488595E+03,7.346050E-01,9.298739E-01,3.821817E+04,2.635863E+04,1.972287E+00,2.583121E+00,3.899304E+04,4.510729E+04,2.012275E+00,4.420542E+00,1.395763E+04,8.203220E+03,7.202897E-01,8.039142E-01,8.500742E+04,1.254720E+05,4.386832E+00,1.229640E+01,1.673607E+04,1.112785E+04,8.635567E-01,1.090622E+00,4.575528E+04,2.891416E+04,2.360922E+00,2.833844E+00,4.661455E+04,5.177289E+04,2.405259E+00,5.074310E+00,1.642796E+04,9.692216E+03,8.476586E-01,9.499267E-01
16:10:00,1.636124E+04,6.633140E+04,8.444721E-01,6.499831E+00,1.394566E+04,8.499694E+03,7.196718E-01,8.329661E-01,3.755926E+04,2.576291E+04,1.938283E+00,2.524742E+00,3.812695E+04,3.759760E+04,1.967579E+00,3.684591E+00,1.350895E+04,7.716620E+03,6.971354E-01,7.562286E-01,2.015891E+04,7.776791E+04,1.040486E+00,7.620486E+00,1.422187E+04,9.377291E+03,7.339262E-01,9.189662E-01,3.817989E+04,2.614957E+04,1.970311E+00,2.562633E+00,3.895479E+04,4.646602E+04,2.010301E+00,4.553682E+00,1.394446E+04,8.167614E+03,7.196101E-01,8.004245E-01,8.493564E+04,1.240459E+05,4.383127E+00,1.215664E+01,1.672902E+04,1.097417E+04,8.631929E-01,1.075560E+00,4.573438E+04,2.865078E+04,2.359843E+00,2.808029E+00,4.659372E+04,5.329955E+04,2.404184E+00,5.223918E+00,1.642088E+04,9.641249E+03,8.472933E-01,9.449309E-01
16:20:00,1.632125E+04,6.637645E+04,8.424079E-01,6.504246E+00,1.393573E+04,8.451365E+03,7.191593E-01,8.282299E-01,3.753097E+04,2.557285E+04,1.936822E+00,2.506116E+00,3.809863E+04,3.855902E+04,1.966117E+00,3.778801E+00,1.349902E+04,7.681927E+03,6.966232E-01,7.528285E-01,2.007228E+04,7.788447E+04,1.036014E+00,7.631908E+00,1.420897E+04,9.270537E+03,7.332602E-01,9.085044E-01,3.814233E+04,2.593578E+04,1.968372E+00,2.541682E+00,3.891725E+04,4.763912E+04,2.008364E+00,4.668632E+00,1.393154E+04,8.126548E+03,7.189433E-01,7.963998E-01,8.486516E+04,1.225249E+05,4.379490E+00,1.200756E+01,1.672212E+04,1.082372E+04,8.628369E-01,1.060814E+00,4.571393E+04,2.837691E+04,2.358788E+00,2.781186E+00,4.657335E+04,5.460694E+04,2.403133E+00,5.352035E+00,1.641395E+04,9.582279E+03,8.469359E-01,9.391507E-01
16:30:00,1.628160E+04,6.641212E+04,8.403616E-01,6.507741E+00,1.392594E+04,8.400621E+03,7.186545E-01,8.232571E-01,3.750309E+04,2.537722E+04,1.935384E+00,2.486945E+00,3.807071E+04,3.940343E+04,1.964677E+00,3.861544E+00,1.348925E+04,7.640129E+03,6.961186E-01,7.487321E-01,1.998695E+04,7.797836E+04,1.031610E+00,7.641107E+00,1.419631E+04,9.162676E+03,7.326069E-01,8.979344E-01,3.810546E+04,2.571408E+04,1.966470E+00,2.519955E+00,3.888042E+04,4.862909E+04,2.006462E+00,4.765636E+00,1.391886E+04,8.076117E+03,7.182891E-01,7.914574E-01,8.479595E+04,1.209122E+05,4.375918E+00,1.184952E+01,1.671537E+04,1.067094E+04,8.624887E-01,1.045842E+00,4.569391E+04,2.808964E+04,2.357755E+00,2.753031E+00,4.655340E+04,5.569479E+04,2.402104E+00,5.458636E+00,1.640718E+04,9.511156E+03,8.465863E-01,9.321796E-01
16:40:00,1.624230E+04,6.643772E+04,8.383332E-01,6.510249E+00,1.391631E+04,8.349281E+03,7.181572E-01,8.182260E-01,3.747561E+04,2.517541E+04,1.933966E+00,2.467167E+00,3.804321E+04,4.012625E+04,1.963257E+00,3.932372E+00,1.347961E+04,7.592539E+03,6.956216E-01,7.440681E-01,1.990289E+04,7.804866E+04,1.027271E+00,7.647995E+00,1.418389E+04,9.056491E+03,7.319659E-01,8.875286E-01,3.806927E+04,2.548381E+04,1.964602E+00,2.497389E+00,3.884426E+04,4.943219E+04,2.004597E+00,4.844327E+00,1.390642E+04,8.018029E+03,7.176472E-01,7.857645E-01,8.472798E+04,1.192124E+05,4.372411E+00,1.168293E+01,1.670877E+04,1.051794E+04,8.621480E-01,1.030846E+00,4.567432E+04,2.778837E+04,2.356744E+00,2.723503E+00,4.653388E+04,5.655789E+04,2.401096E+00,5.543211E+00,1.640055E+04,9.429439E+03,8.462441E-01,9.241701E-01
16:50:00,1.620334E+04,6.645264E+04,8.363223E-01,6.511711E+00,1.390681E+04,8.295735E+03,7.176672E-01,8.129785E-01,3.744854E+04,2.496705E+04,1.932568E+00,2.446749E+00,3.801610E+04,4.072007E+04,1.961858E+00,3.990557E+00,1.347013E+04,7.539626E+03,6.951319E-01,7.388824E-01,1.982008E+04,7.809458E+04,1.022997E+00,7.652494E+00,1.417170E+04,8.951321E+03,7.313369E-01,8.772221E-01,3.803376E+04,2.524462E+04,1.962770E+00,2.473948E+00,3.880878E+04,5.004099E+04,2.002766E+00,4.903978E+00,1.389422E+04,7.953130E+03,7.170175E-01,7.794040E-01,8.466122E+04,1.174339E+05,4.368966E+00,1.150863E+01,1.670231E+04,1.036489E+04,8.618146E-01,1.015846E+00,4.565514E+04,2.747274E+04,2.355754E+00,2.692568E+00,4.651477E+04,5.718805E+04,2.400110E+00,5.604956E+00,1.639406E+04,9.337969E+03,8.459093E-01,9.152046E-01
17:00:00,1.616472E+04,6.645624E+04,8.343287E-01,6.512063E+00,1.389746E+04,8.237510E+03,7.171845E-01,8.072725E-01,3.742185E+04,2.475187E+04,1.931191E+00,2.425661E+00,3.798939E+04,4.117469E+04,1.960479E+00,4.035102E+00,1.346078E+04,7.481557E+03,6.946494E-01,7.331914E-01,1.973851E+04,7.811531E+04,1.018787E+00,7.654523E+00,1.415974E+04,8.845331E+03,7.307199E-01,8.668353E-01,3.799890E+04,2.499624E+04,1.960971E+00,2.449607E+00,3.877396E+04,5.044423E+04,2.000968E+00,4.943486E+00,1.388225E+04,7.881632E+03,7.163995E-01,7.723970E-01,8.459564E+04,1.155870E+05,4.365582E+00,1.132763E+01,1.669598E+04,1.020995E+04,8.614882E-01,1.000660E+00,4.563636E+04,2.714258E+04,2.354785E+00,2.660210E+00,4.649606E+04,5.757336E+04,2.399145E+00,5.642704E+00,1.638771E+04,9.237048E+03,8.455816E-01,9.053129E-01
17:10:00,1.612642E+04,6.644774E+04,8.323521E-01,6.511230E+00,1.388824E+04,8.171197E+03,7.167088E-01,8.007738E-01,3.739554E+04,2.452968E+04,1.929833E+00,2.403886E+00,3.796305E+04,4.147932E+04,1.959120E+00,4.064948E+00,1.345156E+04,7.418442E+03,6.941739E-01,7.270059E-01,1.965815E+04,7.810982E+04,1.014639E+00,7.653985E+00,1.414801E+04,8.734127E+03,7.301144E-01,8.559376E-01,3.796469E+04,2.473850E+04,1.959205E+00,2.424349E+00,3.873978E+04,5.062747E+04,1.999204E+00,4.961434E+00,1.387050E+04,7.803674E+03,7.157932E-01,7.647569E-01,8.453122E+04,1.136822E+05,4.362257E+00,1.114096E+01,1.668979E+04,1.004948E+04,8.611688E-01,9.849336E-01,4.561797E+04,2.679789E+04,2.353836E+00,2.626426E+00,4.647774E+04,5.769901E+04,2.398199E+00,5.655006E+00,1.638149E+04,9.126909E+03,8.452609E-01,8.945178E-01
17:20:00,1.608845E+04,6.642623E+04,8.303924E-01,6.509122E+00,1.387916E+04,8.093450E+03,7.162400E-01,7.931546E-01,3.736961E+04,2.430026E+04,1.928495E+00,2.381403E+00,3.793709E+04,4.161985E+04,1.957781E+00,4.078714E+00,1.344248E+04,7.350347E+03,6.937053E-01,7.203324E-01,1.957898E+04,7.807690E+04,1.010553E+00,7.650758E+00,1.413650E+04,8.614373E+03,7.295203E-01,8.442019E-01,3.793111E+04,2.447123E+04,1.957472E+00,2.398156E+00,3.870623E+04,5.057699E+04,1.997473E+00,4.956478E+00,1.385897E+04,7.719358E+03,7.151983E-01,7.564937E-01,8.446794E+04,1.117326E+05,4.358991E+00,1.094989E+01,1.668373E+04,9.879217E+03,8.608561E-01,9.682460E-01,4.559996E+04,2.643872E+04,2.352907E+00,2.591223E+00,4.645980E+04,5.755099E+04,2.397274E+00,5.640485E+00,1.637541E+04,9.007809E+03,8.449469E-01,8.828444E-01
17:30:00,1.605081E+04,6.638990E+04,8.284492E-01,6.505561E+00,1.387020E+04,8.006189E+03,7.157780E-01,7.846028E-01,3.734404E+04,2.405632E+04,1.927175E+00,2.357497E+00,3.791150E+04,4.156299E+04,1.956460E+00,4.073134E+00,1.343353E+04,7.280112E+03,6.932435E-01,7.134492E-01,1.950099E+04,7.801413E+04,1.006527E+00,7.644606E+00,1.412520E+04,8.489028E+03,7.289374E-01,8.319180E-01,3.789815E+04,2.418462E+04,1.955771E+00,2.370069E+00,3.867330E+04,5.024603E+04,1.995774E+00,4.924036E+00,1.384766E+04,7.632534E+03,7.146145E-01,7.479847E-01,8.440576E+04,1.097506E+05,4.355782E+00,1.075565E+01,1.667780E+04,9.702251E+03,8.605500E-01,9.509016E-01,4.558232E+04,2.605503E+04,2.351997E+00,2.553617E+00,4.644224E+04,5.708020E+04,2.396367E+00,5.594331E+00,1.636945E+04,8.883966E+03,8.446394E-01,8.707062E-01
17:40:00,1.601348E+04,6.633643E+04,8.265224E-01,6.500321E+00,1.386138E+04,7.905324E+03,7.153226E-01,7.747177E-01,3.731883E+04,2.380170E+04,1.925874E+00,2.332545E+00,3.788627E+04,4.131645E+04,1.955158E+00,4.048967E+00,1.342471E+04,7.206391E+03,6.927883E-01,7.062245E-01,1.942415E+04,7.791831E+04,1.002562E+00,7.635216E+00,1.411412E+04,8.353150E+03,7.283654E-01,8.186020E-01,3.786580E+04,2.388381E+04,1.954102E+00,2.340590E+00,3.864098E+04,4.964534E+04,1.994106E+00,4.865161E+00,1.383656E+04,7.541460E+03,7.140416E-01,7.390593E-01,8.434466E+04,1.077493E+05,4.352630E+00,1.055951E+01,1.667199E+04,9.514463E+03,8.602503E-01,9.324964E-01,4.556505E+04,2.565205E+04,2.351105E+00,2.514121E+00,4.642503E+04,5.629582E+04,2.395479E+00,5.517442E+00,1.636362E+04,8.753931E+03,8.443385E-01,8.579612E-01
17:50:00,1.597646E+04,6.626495E+04,8.246119E-01,6.493316E+00,1.385268E+04,7.792047E+03,7.148737E-01,7.636162E-01,3.729397E+04,2.353807E+04,1.924592E+00,2.306709E+00,3.786139E+04,4.088347E+04,1.953874E+00,4.006528E+00,1.341602E+04,7.128756E+03,6.923396E-01,6.986161E-01,1.934845E+04,7.778830E+04,9.986546E-01,7.622475E+00,1.410324E+04,8.206919E+03,7.278041E-01,8.042713E-01,3.783404E+04,2.357145E+04,1.952463E+00,2.309978E+00,3.860926E+04,4.878000E+04,1.992469E+00,4.780351E+00,1.382566E+04,7.445351E+03,7.134794E-01,7.296405E-01,8.428463E+04,1.057395E+05,4.349532E+00,1.036255E+01,1.666631E+04,9.315092E+03,8.599568E-01,9.129561E-01,4.554813E+04,2.523264E+04,2.350232E+00,2.473014E+00,4.640818E+04,5.520308E+04,2.394610E+00,5.410332E+00,1.635790E+04,8.617089E+03,8.440437E-01,8.445491E-01
18:00:00,1.593975E+04,6.617548E+04,8.227173E-01,6.484548E+00,1.384411E+04,7.669965E+03,7.144312E-01,7.516518E-01,3.726946E+04,2.326590E+04,1.923326E+00,2.280036E+00,3.783685E+04,4.026608E+04,1.952608E+00,3.946018E+00,1.340745E+04,7.048837E+03,6.918972E-01,6.907839E-01,1.927388E+04,7.762415E+04,9.948053E-01,7.606389E+00,1.409257E+04,8.054432E+03,7.272533E-01,7.893274E-01,3.780286E+04,2.324825E+04,1.950854E+00,2.278304E+00,3.857812E+04,4.765036E+04,1.990862E+00,4.669640E+00,1.381497E+04,7.346370E+03,7.129277E-01,7.199403E-01,8.422564E+04,1.037311E+05,4.346487E+00,1.016572E+01,1.666074E+04,9.108522E+03,8.596695E-01,8.927099E-01,4.553156E+04,2.479813E+04,2.349377E+00,2.430427E+00,4.639167E+04,5.380367E+04,2.393758E+00,5.273166E+00,1.635231E+04,8.475808E+03,8.437551E-01,8.307020E-01
18:10:00,1.590335E+04,6.606823E+04,8.208385E-01,6.474038E+00,1.481642E+04,7.541600E+03,7.646079E-01,7.390717E-01,3.994858E+04,2.298190E+04,2.061585E+00,2.252205E+00,4.051596E+04,3.946525E+04,2.090866E+00,3.867531E+00,1.437976E+04,6.967118E+03,7.420740E-01,6.827754E-01,1.920040E+04,7.742623E+04,9.910129E-01,7.586994E+00,1.506367E+04,7.897912E+03,7.773671E-01,7.739882E-01,4.047777E+04,2.291098E+04,2.088895E+00,2.245251E+00,4.125306E+04,4.625598E+04,2.128905E+00,4.532986E+00,1.478605E+04,7.245573E+03,7.630408E-01,7.100621E-01,9.823642E+04,1.017282E+05,5.069517E+00,9.969438E+00,1.851400E+04,8.896719E+03,9.552951E-01,8.719509E-01,5.087202E+04,2.434478E+04,2.624939E+00,2.385994E+00,5.173220E+04,5.209746E+04,2.669323E+00,5.105932E+00,1.820555E+04,8.331123E+03,9.393796E-01,8.165213E-01
18:20:00,1.586726E+04,6.594347E+04,8.189755E-01,6.461812E+00,1.578945E+04,7.408801E+03,8.148129E-01,7.260571E-01,4.262978E+04,2.268624E+04,2.199929E+00,2.223229E+00,4.319712E+04,3.848782E+04,2.229207E+00,3.771738E+00,1.535281E+04,6.881099E+03,7.922800E-01,6.743455E-01,1.912801E+04,7.719495E+04,9.872767E-01,7.564330E+00,1.603555E+04,7.738350E+03,8.275133E-01,7.583510E-01,4.315499E+04,2.255962E+04,2.227033E+00,2.210818E+00,4.393028E+04,4.460374E+04,2.267043E+00,4.371063E+00,1.575793E+04,7.139860E+03,8.131866E-01,6.997022E-01,1.122725E+05,9.973979E+04,5.793661E+00,9.774569E+00,2.036882E+04,8.680866E+03,1.050972E+00,8.507951E-01,5.621737E+04,2.387305E+04,2.900667E+00,2.339759E+00,5.707752E+04,5.009316E+04,2.945051E+00,4.909483E+00,2.006038E+04,8.180091E+03,1.035056E+00,8.017185E-01
