Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
22:10:00,5.067099E+00,0.000000E+00,3.245877E+01,4.317606E+05,9.731912E+05,5.067099E+00,0.000000E+00,2.858641E+01,2.538599E+05,8.534891E+05,5.067099E+00,0.000000E+00,3.081749E+01,3.510909E+05,1.220892E+06,5.067099E+00,0.000000E+00,3.058939E+01,3.423446E+05,1.150597E+06,4.004942E+01,1.476955E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.414506E+01,4.900999E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.927010E+01,1.416646E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.278215E+01,4.492386E+05,9.898035E+05,3.148038E+01,9.110398E+05,5.067099E+00,0.000000E+00,0.000000E+00
22:20:00,5.067099E+00,0.000000E+00,2.683625E+01,3.536675E+05,8.012200E+05,5.067099E+00,0.000000E+00,2.398665E+01,2.100594E+05,7.053087E+05,5.067099E+00,0.000000E+00,2.514123E+01,2.833288E+05,9.833722E+05,5.067099E+00,0.000000E+00,2.491244E+01,2.757437E+05,9.338889E+05,3.571371E+01,1.317061E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.117928E+01,4.299002E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.496865E+01,1.261474E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.713498E+01,3.685110E+05,8.158640E+05,2.751042E+01,7.961495E+05,5.067099E+00,0.000000E+00,0.000000E+00
22:30:00,5.067099E+00,0.000000E+00,2.222187E+01,2.901204E+05,6.606425E+05,5.067099E+00,0.000000E+00,1.961873E+01,1.693929E+05,5.680461E+05,5.067099E+00,0.000000E+00,2.040517E+01,2.274441E+05,7.879186E+05,5.067099E+00,0.000000E+00,2.016681E+01,2.207342E+05,7.534214E+05,3.189101E+01,1.176087E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.825030E+01,3.704471E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.118317E+01,1.124915E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.252531E+01,3.031358E+05,6.744166E+05,2.418322E+01,6.998607E+05,5.067099E+00,0.000000E+00,0.000000E+00
22:40:00,5.067099E+00,0.000000E+00,1.832301E+01,2.369629E+05,5.424140E+05,5.067099E+00,0.000000E+00,1.502105E+01,1.278464E+05,4.281997E+05,5.067099E+00,0.000000E+00,1.617328E+01,1.782829E+05,6.164614E+05,5.067099E+00,0.000000E+00,1.592118E+01,1.723042E+05,5.927791E+05,2.833727E+01,1.045031E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.528493E+01,3.102556E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.766508E+01,9.980018E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.864494E+01,2.486205E+05,5.558788E+05,2.108077E+01,6.100760E+05,5.067099E+00,0.000000E+00,0.000000E+00
22:50:00,5.067099E+00,0.000000E+00,1.442269E+01,1.847465E+05,4.251286E+05,5.067099E+00,0.000000E+00,1.100754E+01,9.233183E+04,3.088856E+05,5.067099E+00,0.000000E+00,1.223841E+01,1.334012E+05,4.604215E+05,5.067099E+00,0.000000E+00,1.198275E+01,1.282063E+05,4.411854E+05,2.497296E+01,9.209605E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.274468E+01,2.586934E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.433692E+01,8.779405E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.475275E+01,1.949042E+05,4.379715E+05,1.810527E+01,5.239651E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:00:00,5.067099E+00,0.000000E+00,1.060171E+01,1.344968E+05,3.111588E+05,5.067099E+00,0.000000E+00,7.994252E+00,6.607219E+04,2.207870E+05,5.067099E+00,0.000000E+00,8.495939E+00,9.156166E+04,3.154421E+05,5.067099E+00,0.000000E+00,8.301535E+00,8.779817E+04,3.015958E+05,2.166860E+01,7.991014E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.020148E+01,2.070712E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.106824E+01,7.600245E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.094784E+01,1.432884E+05,3.236286E+05,1.521059E+01,4.401934E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:10:00,5.067099E+00,0.000000E+00,1.309147E+01,1.644714E+05,3.825771E+05,5.067099E+00,0.000000E+00,9.570671E+00,7.792312E+04,2.601058E+05,5.067099E+00,0.000000E+00,1.059795E+01,1.129107E+05,3.882953E+05,5.067099E+00,0.000000E+00,1.035013E+01,1.081904E+05,3.709945E+05,2.387680E+01,8.805362E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.180192E+01,2.395570E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.325875E+01,8.390460E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.350497E+01,1.750945E+05,3.975119E+05,1.722265E+01,4.984224E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:20:00,5.067099E+00,0.000000E+00,1.475424E+01,1.835450E+05,4.293024E+05,5.067099E+00,0.000000E+00,1.000200E+01,8.020374E+04,2.674414E+05,5.067099E+00,0.000000E+00,1.221586E+01,1.286442E+05,4.416206E+05,5.067099E+00,0.000000E+00,1.193706E+01,1.233092E+05,4.221094E+05,2.498250E+01,9.213125E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.228670E+01,2.493973E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.436714E+01,8.790304E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.520691E+01,1.952885E+05,4.456838E+05,1.836664E+01,5.315292E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:30:00,5.067099E+00,0.000000E+00,1.544781E+01,1.902715E+05,4.475289E+05,5.067099E+00,0.000000E+00,1.025545E+01,8.097370E+04,2.697433E+05,5.067099E+00,0.000000E+00,1.294134E+01,1.346912E+05,4.615740E+05,5.067099E+00,0.000000E+00,1.266740E+01,1.292942E+05,4.418463E+05,2.560644E+01,9.443223E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.275822E+01,2.589681E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.498913E+01,9.014685E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.591008E+01,2.023603E+05,4.642802E+05,1.889609E+01,5.468516E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:40:00,5.067099E+00,0.000000E+00,1.545980E+01,1.885161E+05,4.459206E+05,5.067099E+00,0.000000E+00,1.079556E+01,8.390934E+04,2.792626E+05,5.067099E+00,0.000000E+00,1.320875E+01,1.358484E+05,4.647420E+05,5.067099E+00,0.000000E+00,1.293701E+01,1.304536E+05,4.450647E+05,2.598845E+01,9.584101E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.328611E+01,2.696834E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.537052E+01,9.152267E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.591797E+01,2.005011E+05,4.624969E+05,1.922673E+01,5.564201E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:50:00,5.067099E+00,0.000000E+00,1.550350E+01,1.871406E+05,4.452199E+05,5.067099E+00,0.000000E+00,1.080237E+01,8.263255E+04,2.747726E+05,5.067099E+00,0.000000E+00,1.321477E+01,1.342836E+05,4.586141E+05,5.067099E+00,0.000000E+00,1.294217E+01,1.289126E+05,4.390861E+05,2.620414E+01,9.663643E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.340721E+01,2.721416E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.558502E+01,9.229648E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.596808E+01,1.991668E+05,4.619333E+05,1.945263E+01,5.629576E+05,5.067099E+00,0.000000E+00,0.000000E+00
24:00:00,5.067099E+00,0.000000E+00,1.549522E+01,1.851333E+05,4.430219E+05,5.067099E+00,0.000000E+00,1.079498E+01,8.124727E+04,2.699455E+05,5.067099E+00,0.000000E+00,1.320880E+01,1.325970E+05,4.521031E+05,5.067099E+00,0.000000E+00,1.293882E+01,1.272865E+05,4.328496E+05,2.638003E+01,9.728509E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.354784E+01,2.749959E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.576002E+01,9.292778E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.595847E+01,1.970825E+05,4.596368E+05,1.961676E+01,5.677077E+05,5.067099E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,4.610178E+01,6.114271E+01,1.716431E+06,1.259028E+06
NonCoinc Peak,4.738203E+01,7.036802E+01,1.716431E+06,1.259028E+06
