Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:10:00,1.660091E+04,6.595711E+04,8.568422E-01,6.463153E+00,1.400895E+04,8.792864E+03,7.229383E-01,8.616985E-01,3.773930E+04,2.675249E+04,1.947574E+00,2.621723E+00,3.830724E+04,2.978543E+04,1.976883E+00,2.919019E+00,1.357219E+04,7.826766E+03,7.003993E-01,7.670243E-01,2.070925E+04,7.671860E+04,1.068891E+00,7.517665E+00,1.430587E+04,1.002997E+04,7.382612E-01,9.829304E-01,3.842411E+04,2.723315E+04,1.982915E+00,2.668826E+00,3.919888E+04,3.601755E+04,2.022897E+00,3.529784E+00,1.402854E+04,8.288925E+03,7.239493E-01,8.123145E-01,8.537936E+04,1.312582E+05,4.406026E+00,1.286347E+01,1.677311E+04,1.184660E+04,8.654677E-01,1.161070E+00,4.586494E+04,2.996283E+04,2.366580E+00,2.936630E+00,4.672384E+04,4.157233E+04,2.410898E+00,4.074599E+00,1.646513E+04,9.825521E+03,8.495766E-01,9.629942E-01
15:20:00,1.655893E+04,6.602107E+04,8.546755E-01,6.469420E+00,1.399809E+04,8.753121E+03,7.223779E-01,8.578031E-01,3.770843E+04,2.661568E+04,1.945981E+00,2.608315E+00,3.827633E+04,3.123658E+04,1.975288E+00,3.061236E+00,1.356134E+04,7.820907E+03,6.998393E-01,7.664499E-01,2.061480E+04,7.691584E+04,1.064016E+00,7.536993E+00,1.429145E+04,9.934036E+03,7.375167E-01,9.735282E-01,3.838220E+04,2.709045E+04,1.980752E+00,2.654842E+00,3.915699E+04,3.804644E+04,2.020736E+00,3.728616E+00,1.401410E+04,8.284254E+03,7.232040E-01,8.118565E-01,8.530086E+04,1.303239E+05,4.401975E+00,1.277190E+01,1.676525E+04,1.172547E+04,8.650626E-01,1.149197E+00,4.584172E+04,2.980705E+04,2.365382E+00,2.921361E+00,4.670069E+04,4.384364E+04,2.409704E+00,4.297213E+00,1.645725E+04,9.818836E+03,8.491700E-01,9.623386E-01
15:30:00,1.651733E+04,6.608888E+04,8.525287E-01,6.476066E+00,1.398741E+04,8.707433E+03,7.218264E-01,8.533252E-01,3.767804E+04,2.646589E+04,1.944412E+00,2.593635E+00,3.824589E+04,3.266987E+04,1.973717E+00,3.201699E+00,1.355066E+04,7.810412E+03,6.992882E-01,7.654212E-01,2.052176E+04,7.711040E+04,1.059214E+00,7.556058E+00,1.427729E+04,9.829377E+03,7.367863E-01,9.632711E-01,3.834107E+04,2.693024E+04,1.978629E+00,2.639141E+00,3.911589E+04,4.001325E+04,2.018614E+00,3.921359E+00,1.399993E+04,8.273853E+03,7.224729E-01,8.108370E-01,8.522384E+04,1.292984E+05,4.398000E+00,1.267140E+01,1.675758E+04,1.159132E+04,8.646667E-01,1.136048E+00,4.581901E+04,2.962514E+04,2.364210E+00,2.903531E+00,4.667806E+04,4.605447E+04,2.408536E+00,4.513891E+00,1.644955E+04,9.803926E+03,8.487725E-01,9.608768E-01
15:40:00,1.647612E+04,6.615722E+04,8.504013E-01,6.482763E+00,1.397688E+04,8.657665E+03,7.212834E-01,8.484476E-01,3.764810E+04,2.630333E+04,1.942867E+00,2.577704E+00,3.821592E+04,3.404729E+04,1.972170E+00,3.336683E+00,1.354015E+04,7.794895E+03,6.987456E-01,7.639003E-01,2.043011E+04,7.729706E+04,1.054483E+00,7.574349E+00,1.426341E+04,9.718796E+03,7.360697E-01,9.524339E-01,3.830071E+04,2.675300E+04,1.976546E+00,2.621770E+00,3.907555E+04,4.186938E+04,2.016533E+00,4.103251E+00,1.398603E+04,8.257213E+03,7.217556E-01,8.092061E-01,8.514825E+04,1.281759E+05,4.394100E+00,1.256139E+01,1.675008E+04,1.144738E+04,8.642796E-01,1.121939E+00,4.579679E+04,2.941753E+04,2.363064E+00,2.883182E+00,4.665593E+04,4.814734E+04,2.407394E+00,4.719003E+00,1.644201E+04,9.780150E+03,8.483839E-01,9.585460E-01
15:50:00,1.643527E+04,6.622299E+04,8.482931E-01,6.489208E+00,1.396652E+04,8.605249E+03,7.207487E-01,8.433106E-01,3.761862E+04,2.612798E+04,1.941346E+00,2.560519E+00,3.818640E+04,3.534141E+04,1.970647E+00,3.463502E+00,1.352980E+04,7.773999E+03,6.982113E-01,7.618523E-01,2.033982E+04,7.747110E+04,1.049823E+00,7.591403E+00,1.424979E+04,9.604828E+03,7.353668E-01,9.412648E-01,3.826109E+04,2.655888E+04,1.974502E+00,2.602746E+00,3.903596E+04,4.358053E+04,2.014490E+00,4.270932E+00,1.397240E+04,8.233864E+03,7.210518E-01,8.069176E-01,8.507406E+04,1.269515E+05,4.390271E+00,1.244139E+01,1.674274E+04,1.129673E+04,8.639010E-01,1.107175E+00,4.577507E+04,2.918442E+04,2.361942E+00,2.860333E+00,4.663428E+04,5.007964E+04,2.406277E+00,4.908372E+00,1.643465E+04,9.746904E+03,8.480039E-01,9.552871E-01
16:00:00,1.639479E+04,6.628357E+04,8.462036E-01,6.495144E+00,1.395632E+04,8.552193E+03,7.202223E-01,8.381110E-01,3.758957E+04,2.594058E+04,1.939847E+00,2.542154E+00,3.815732E+04,3.653541E+04,1.969146E+00,3.580506E+00,1.351960E+04,7.747410E+03,6.976852E-01,7.592463E-01,2.025088E+04,7.762856E+04,1.045233E+00,7.606832E+00,1.423642E+04,9.489657E+03,7.346771E-01,9.299780E-01,3.822221E+04,2.634886E+04,1.972495E+00,2.582164E+00,3.899711E+04,4.512590E+04,2.012485E+00,4.422365E+00,1.395902E+04,8.203397E+03,7.203613E-01,8.039315E-01,8.500123E+04,1.256220E+05,4.386512E+00,1.231109E+01,1.673557E+04,1.114187E+04,8.635308E-01,1.091996E+00,4.575381E+04,2.892584E+04,2.360845E+00,2.834989E+00,4.661310E+04,5.182305E+04,2.405184E+00,5.079226E+00,1.642745E+04,9.703650E+03,8.476322E-01,9.510473E-01
16:10:00,1.635466E+04,6.633696E+04,8.441326E-01,6.500376E+00,1.394628E+04,8.501165E+03,7.197038E-01,8.331102E-01,3.756096E+04,2.575429E+04,1.938370E+00,2.523897E+00,3.812867E+04,3.761169E+04,1.967668E+00,3.685972E+00,1.350956E+04,7.716862E+03,6.971671E-01,7.562524E-01,2.016327E+04,7.776652E+04,1.040710E+00,7.620350E+00,1.422331E+04,9.378051E+03,7.340004E-01,9.190406E-01,3.818406E+04,2.614010E+04,1.970526E+00,2.561705E+00,3.895898E+04,4.648389E+04,2.010517E+00,4.555434E+00,1.394589E+04,8.167706E+03,7.196838E-01,8.004335E-01,8.492973E+04,1.241961E+05,4.382822E+00,1.217135E+01,1.672855E+04,1.098784E+04,8.631687E-01,1.076900E+00,4.573301E+04,2.866267E+04,2.359772E+00,2.809194E+00,4.659237E+04,5.335048E+04,2.404114E+00,5.228910E+00,1.642040E+04,9.652647E+03,8.472686E-01,9.460479E-01
16:20:00,1.631489E+04,6.638183E+04,8.420798E-01,6.504773E+00,1.393638E+04,8.452594E+03,7.191931E-01,8.283503E-01,3.753277E+04,2.556440E+04,1.936915E+00,2.505288E+00,3.810045E+04,3.857241E+04,1.966211E+00,3.780114E+00,1.349967E+04,7.682085E+03,6.966567E-01,7.528440E-01,2.007695E+04,7.788304E+04,1.036256E+00,7.631768E+00,1.421045E+04,9.270995E+03,7.333365E-01,9.085494E-01,3.814660E+04,2.592664E+04,1.968593E+00,2.540785E+00,3.892156E+04,4.765599E+04,2.008585E+00,4.670285E+00,1.393301E+04,8.126544E+03,7.190191E-01,7.963994E-01,8.485951E+04,1.226748E+05,4.379199E+00,1.202226E+01,1.672169E+04,1.083701E+04,8.628145E-01,1.062117E+00,4.571265E+04,2.838895E+04,2.358722E+00,2.782367E+00,4.657209E+04,5.465825E+04,2.403068E+00,5.357064E+00,1.641351E+04,9.593596E+03,8.469130E-01,9.402599E-01
16:30:00,1.627547E+04,6.641726E+04,8.400448E-01,6.508244E+00,1.392663E+04,8.401597E+03,7.186900E-01,8.233528E-01,3.750499E+04,2.536895E+04,1.935481E+00,2.486134E+00,3.807263E+04,3.941599E+04,1.964775E+00,3.862775E+00,1.348993E+04,7.640191E+03,6.961539E-01,7.487382E-01,1.999192E+04,7.797685E+04,1.031867E+00,7.640959E+00,1.419782E+04,9.162827E+03,7.326851E-01,8.979492E-01,3.810985E+04,2.570526E+04,1.966696E+00,2.519090E+00,3.888483E+04,4.864473E+04,2.006690E+00,4.767169E+00,1.392037E+04,8.076002E+03,7.183668E-01,7.914461E-01,8.479057E+04,1.210614E+05,4.375641E+00,1.186414E+01,1.671497E+04,1.068381E+04,8.624679E-01,1.047103E+00,4.569272E+04,2.810179E+04,2.357693E+00,2.754222E+00,4.655223E+04,5.574611E+04,2.402043E+00,5.463666E+00,1.640676E+04,9.522342E+03,8.465650E-01,9.332759E-01
16:40:00,1.623638E+04,6.644257E+04,8.380275E-01,6.510724E+00,1.391703E+04,8.349995E+03,7.181944E-01,8.182959E-01,3.747761E+04,2.516732E+04,1.934068E+00,2.466375E+00,3.804522E+04,4.013786E+04,1.963361E+00,3.933509E+00,1.348033E+04,7.592495E+03,6.956586E-01,7.440637E-01,1.990815E+04,7.804705E+04,1.027543E+00,7.647837E+00,1.418544E+04,9.056330E+03,7.320459E-01,8.875128E-01,3.807376E+04,2.547531E+04,1.964834E+00,2.496556E+00,3.884878E+04,4.944642E+04,2.004829E+00,4.845722E+00,1.390797E+04,8.017790E+03,7.177268E-01,7.857410E-01,8.472285E+04,1.193604E+05,4.372146E+00,1.169743E+01,1.670840E+04,1.053034E+04,8.621288E-01,1.032062E+00,4.567322E+04,2.780056E+04,2.356687E+00,2.724698E+00,4.653280E+04,5.660886E+04,2.401040E+00,5.548206E+00,1.640017E+04,9.440448E+03,8.462244E-01,9.252490E-01
16:50:00,1.619763E+04,6.645717E+04,8.360275E-01,6.512154E+00,1.390757E+04,8.296180E+03,7.177061E-01,8.130221E-01,3.745062E+04,2.495914E+04,1.932676E+00,2.445974E+00,3.801821E+04,4.073061E+04,1.961967E+00,3.991590E+00,1.347088E+04,7.539468E+03,6.951706E-01,7.388669E-01,1.982563E+04,7.809285E+04,1.023284E+00,7.652324E+00,1.417328E+04,8.950847E+03,7.314187E-01,8.771757E-01,3.803835E+04,2.523643E+04,1.963006E+00,2.473146E+00,3.881339E+04,5.005366E+04,2.003003E+00,4.905219E+00,1.389580E+04,7.952758E+03,7.170988E-01,7.793676E-01,8.465634E+04,1.175800E+05,4.368714E+00,1.152295E+01,1.670197E+04,1.037680E+04,8.617969E-01,1.017013E+00,4.565412E+04,2.748490E+04,2.355701E+00,2.693760E+00,4.651378E+04,5.723833E+04,2.400059E+00,5.609884E+00,1.639371E+04,9.348757E+03,8.458912E-01,9.162619E-01
17:00:00,1.615921E+04,6.646041E+04,8.340446E-01,6.512472E+00,1.389824E+04,8.237678E+03,7.172250E-01,8.072890E-01,3.742402E+04,2.474415E+04,1.931303E+00,2.424904E+00,3.799158E+04,4.118407E+04,1.960593E+00,4.036022E+00,1.346156E+04,7.481281E+03,6.946897E-01,7.331644E-01,1.974432E+04,7.811345E+04,1.019087E+00,7.654342E+00,1.416136E+04,8.844545E+03,7.308032E-01,8.667583E-01,3.800358E+04,2.498836E+04,1.961212E+00,2.448835E+00,3.877866E+04,5.045519E+04,2.001211E+00,4.944559E+00,1.388385E+04,7.881123E+03,7.164825E-01,7.723471E-01,8.459101E+04,1.157311E+05,4.365343E+00,1.134175E+01,1.669567E+04,1.022133E+04,8.614720E-01,1.001776E+00,4.563542E+04,2.715466E+04,2.354737E+00,2.661393E+00,4.649515E+04,5.762263E+04,2.399098E+00,5.647533E+00,1.638738E+04,9.247576E+03,8.455649E-01,9.063447E-01
17:10:00,1.612112E+04,6.645153E+04,8.320785E-01,6.511601E+00,1.388906E+04,8.171081E+03,7.167508E-01,8.007625E-01,3.739780E+04,2.452213E+04,1.929950E+00,2.403146E+00,3.796533E+04,4.148746E+04,1.959238E+00,4.065746E+00,1.345237E+04,7.418045E+03,6.942157E-01,7.269670E-01,1.966422E+04,7.810784E+04,1.014953E+00,7.653791E+00,1.414965E+04,8.733027E+03,7.301993E-01,8.558298E-01,3.796946E+04,2.473091E+04,1.959451E+00,2.423605E+00,3.874456E+04,5.063659E+04,1.999451E+00,4.962327E+00,1.387214E+04,7.803024E+03,7.158777E-01,7.646932E-01,8.452683E+04,1.138237E+05,4.362031E+00,1.115482E+01,1.668951E+04,1.006031E+04,8.611540E-01,9.859945E-01,4.561711E+04,2.680981E+04,2.353792E+00,2.627594E+00,4.647691E+04,5.774696E+04,2.398156E+00,5.659705E+00,1.638120E+04,9.137140E+03,8.452456E-01,8.955205E-01
17:20:00,1.608335E+04,6.642961E+04,8.301291E-01,6.509452E+00,1.388000E+04,8.093041E+03,7.162835E-01,7.931144E-01,3.737195E+04,2.429288E+04,1.928616E+00,2.380680E+00,3.793945E+04,4.162667E+04,1.957903E+00,4.079381E+00,1.344332E+04,7.349826E+03,6.937486E-01,7.202814E-01,1.958531E+04,7.807479E+04,1.010880E+00,7.650551E+00,1.413817E+04,8.612955E+03,7.296066E-01,8.440628E-01,3.793596E+04,2.446392E+04,1.957722E+00,2.397440E+00,3.871110E+04,5.058414E+04,1.997724E+00,4.957179E+00,1.386064E+04,7.718566E+03,7.152842E-01,7.564160E-01,8.446378E+04,1.118711E+05,4.358777E+00,1.096346E+01,1.668347E+04,9.889451E+03,8.608427E-01,9.692490E-01,4.559918E+04,2.645041E+04,2.352867E+00,2.592369E+00,4.645905E+04,5.759731E+04,2.397235E+00,5.645025E+00,1.637514E+04,9.017707E+03,8.449330E-01,8.838145E-01
17:30:00,1.604590E+04,6.639281E+04,8.281961E-01,6.505846E+00,1.387108E+04,8.005482E+03,7.158229E-01,7.845335E-01,3.734646E+04,2.404910E+04,1.927300E+00,2.356790E+00,3.791394E+04,4.156837E+04,1.956586E+00,4.073661E+00,1.343440E+04,7.279471E+03,6.932882E-01,7.133863E-01,1.950756E+04,7.801185E+04,1.006867E+00,7.644383E+00,1.412690E+04,8.487294E+03,7.290251E-01,8.317481E-01,3.790307E+04,2.417757E+04,1.956025E+00,2.369378E+00,3.867825E+04,5.025105E+04,1.996029E+00,4.924529E+00,1.384935E+04,7.631603E+03,7.147018E-01,7.478935E-01,8.440183E+04,1.098858E+05,4.355580E+00,1.076890E+01,1.667757E+04,9.711870E+03,8.605379E-01,9.518443E-01,4.558162E+04,2.606642E+04,2.351960E+00,2.554734E+00,4.644155E+04,5.712456E+04,2.396332E+00,5.598678E+00,1.636921E+04,8.893506E+03,8.446269E-01,8.716411E-01
17:40:00,1.600877E+04,6.633881E+04,8.262794E-01,6.500554E+00,1.386228E+04,7.904314E+03,7.153689E-01,7.746187E-01,3.732132E+04,2.379462E+04,1.926003E+00,2.331851E+00,3.788879E+04,4.132032E+04,1.955288E+00,4.049346E+00,1.342561E+04,7.205631E+03,6.928344E-01,7.061500E-01,1.943095E+04,7.791582E+04,1.002913E+00,7.634971E+00,1.411584E+04,8.351101E+03,7.284543E-01,8.184012E-01,3.787079E+04,2.387699E+04,1.954359E+00,2.339921E+00,3.864600E+04,4.964813E+04,1.994365E+00,4.865434E+00,1.383827E+04,7.540395E+03,7.141302E-01,7.389550E-01,8.434096E+04,1.078808E+05,4.352439E+00,1.057240E+01,1.667178E+04,9.523439E+03,8.602395E-01,9.333762E-01,4.556442E+04,2.566307E+04,2.351073E+00,2.515201E+00,4.642442E+04,5.633790E+04,2.395448E+00,5.521566E+00,1.636340E+04,8.763086E+03,8.443272E-01,8.588585E-01
17:50:00,1.597194E+04,6.626677E+04,8.243786E-01,6.493494E+00,1.385361E+04,7.790725E+03,7.149214E-01,7.634867E-01,3.729654E+04,2.353113E+04,1.924724E+00,2.306028E+00,3.786398E+04,4.088578E+04,1.954008E+00,4.006754E+00,1.341694E+04,7.127877E+03,6.923870E-01,6.985299E-01,1.935548E+04,7.778556E+04,9.990171E-01,7.622207E+00,1.410499E+04,8.204551E+03,7.278942E-01,8.040392E-01,3.783910E+04,2.356484E+04,1.952724E+00,2.309331E+00,3.861434E+04,4.878047E+04,1.992731E+00,4.780397E+00,1.382740E+04,7.444152E+03,7.135692E-01,7.295230E-01,8.428115E+04,1.058671E+05,4.349352E+00,1.037505E+01,1.666612E+04,9.323397E+03,8.599472E-01,9.137699E-01,4.554757E+04,2.524321E+04,2.350203E+00,2.474050E+00,4.640764E+04,5.524260E+04,2.394582E+00,5.414204E+00,1.635771E+04,8.625833E+03,8.440338E-01,8.454061E-01
18:00:00,1.593542E+04,6.617672E+04,8.224937E-01,6.484669E+00,1.384506E+04,7.668328E+03,7.144801E-01,7.514913E-01,3.727210E+04,2.325909E+04,1.923463E+00,2.279369E+00,3.783952E+04,4.026682E+04,1.952745E+00,3.946090E+00,1.340839E+04,7.047839E+03,6.919459E-01,6.906861E-01,1.928111E+04,7.762117E+04,9.951788E-01,7.606097E+00,1.409434E+04,8.051746E+03,7.273445E-01,7.890641E-01,3.780798E+04,2.324186E+04,1.951118E+00,2.277678E+00,3.858326E+04,4.764847E+04,1.991127E+00,4.669455E+00,1.381673E+04,7.345039E+03,7.130186E-01,7.198098E-01,8.422237E+04,1.038544E+05,4.346319E+00,1.017781E+01,1.666057E+04,9.116130E+03,8.596611E-01,8.934555E-01,4.553106E+04,2.480820E+04,2.349352E+00,2.431414E+00,4.639119E+04,5.384036E+04,2.393733E+00,5.276761E+00,1.635214E+04,8.484116E+03,8.437463E-01,8.315163E-01
18:10:00,1.589920E+04,6.606889E+04,8.206244E-01,6.474102E+00,1.481739E+04,7.539648E+03,7.646580E-01,7.388804E-01,3.995129E+04,2.297522E+04,2.061725E+00,2.251550E+00,4.051869E+04,3.946440E+04,2.091006E+00,3.867448E+00,1.438073E+04,6.966004E+03,7.421239E-01,6.826662E-01,1.920784E+04,7.742302E+04,9.913969E-01,7.586678E+00,1.506545E+04,7.894913E+03,7.774594E-01,7.736943E-01,4.048295E+04,2.290478E+04,2.089162E+00,2.244645E+00,4.125826E+04,4.625171E+04,2.129173E+00,4.532567E+00,1.478783E+04,7.244114E+03,7.631327E-01,7.099191E-01,9.823337E+04,1.018470E+05,5.069360E+00,9.981073E+00,1.851386E+04,8.903610E+03,9.552879E-01,8.726263E-01,5.087159E+04,2.435428E+04,2.624917E+00,2.386925E+00,5.173179E+04,5.213108E+04,2.669302E+00,5.109227E+00,1.820540E+04,8.338975E+03,9.393719E-01,8.172908E-01
18:20:00,1.586329E+04,6.594353E+04,8.187708E-01,6.461818E+00,1.579044E+04,7.406537E+03,8.148643E-01,7.258353E-01,4.263256E+04,2.267968E+04,2.200072E+00,2.222587E+00,4.319992E+04,3.848539E+04,2.229352E+00,3.771501E+00,1.535380E+04,6.879865E+03,7.923311E-01,6.742245E-01,1.913565E+04,7.719152E+04,9.876709E-01,7.563993E+00,1.603735E+04,7.735044E+03,8.276065E-01,7.580270E-01,4.316023E+04,2.255362E+04,2.227303E+00,2.210230E+00,4.393554E+04,4.459709E+04,2.267315E+00,4.370410E+00,1.575973E+04,7.138270E+03,8.132795E-01,6.995464E-01,1.122697E+05,9.985357E+04,5.793514E+00,9.785719E+00,2.036870E+04,8.687022E+03,1.050966E+00,8.513984E-01,5.621701E+04,2.388194E+04,2.900648E+00,2.340630E+00,5.707718E+04,5.012348E+04,2.945033E+00,4.912455E+00,2.006025E+04,8.187459E+03,1.035050E+00,8.024407E-01
