Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
22:10:00,5.067099E+00,0.000000E+00,3.245220E+01,4.316732E+05,9.729943E+05,5.067099E+00,0.000000E+00,2.858012E+01,2.538039E+05,8.533011E+05,5.067099E+00,0.000000E+00,3.081095E+01,3.510163E+05,1.220632E+06,5.067099E+00,0.000000E+00,3.058305E+01,3.422737E+05,1.150359E+06,4.005177E+01,1.477042E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.414641E+01,4.901273E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.927168E+01,1.416703E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.277425E+01,4.491304E+05,9.895650E+05,3.148176E+01,9.110799E+05,5.067099E+00,0.000000E+00,0.000000E+00
22:20:00,5.067099E+00,0.000000E+00,2.683038E+01,3.535901E+05,8.010447E+05,5.067099E+00,0.000000E+00,2.398112E+01,2.100109E+05,7.051460E+05,5.067099E+00,0.000000E+00,2.513531E+01,2.832620E+05,9.831406E+05,5.067099E+00,0.000000E+00,2.490674E+01,2.756806E+05,9.336752E+05,3.571556E+01,1.317130E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.118074E+01,4.299297E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.497042E+01,1.261538E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.712753E+01,3.684099E+05,8.156402E+05,2.751191E+01,7.961928E+05,5.067099E+00,0.000000E+00,0.000000E+00
22:30:00,5.067099E+00,0.000000E+00,2.221703E+01,2.900573E+05,6.604988E+05,5.067099E+00,0.000000E+00,1.961432E+01,1.693549E+05,5.679184E+05,5.067099E+00,0.000000E+00,2.040019E+01,2.273886E+05,7.877263E+05,5.067099E+00,0.000000E+00,2.016188E+01,2.206803E+05,7.532374E+05,3.189350E+01,1.176179E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.825207E+01,3.704831E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.118560E+01,1.125003E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,2.251867E+01,3.030466E+05,6.742180E+05,2.418525E+01,6.999194E+05,5.067099E+00,0.000000E+00,0.000000E+00
22:40:00,5.067099E+00,0.000000E+00,1.831965E+01,2.369194E+05,5.423145E+05,5.067099E+00,0.000000E+00,1.501795E+01,1.278200E+05,4.281113E+05,5.067099E+00,0.000000E+00,1.616944E+01,1.782406E+05,6.163150E+05,5.067099E+00,0.000000E+00,1.591738E+01,1.722631E+05,5.926377E+05,2.834064E+01,1.045155E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.528716E+01,3.103010E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.766849E+01,9.981247E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.863968E+01,2.485504E+05,5.557220E+05,2.108346E+01,6.101539E+05,5.067099E+00,0.000000E+00,0.000000E+00
22:50:00,5.067099E+00,0.000000E+00,1.442082E+01,1.847225E+05,4.250735E+05,5.067099E+00,0.000000E+00,1.100616E+01,9.232030E+04,3.088471E+05,5.067099E+00,0.000000E+00,1.223598E+01,1.333747E+05,4.603299E+05,5.067099E+00,0.000000E+00,1.198041E+01,1.281812E+05,4.410992E+05,2.497753E+01,9.211291E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.274763E+01,2.587533E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.434150E+01,8.781057E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.474886E+01,1.948528E+05,4.378558E+05,1.810872E+01,5.240650E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:00:00,5.067099E+00,0.000000E+00,1.060133E+01,1.344921E+05,3.111478E+05,5.067099E+00,0.000000E+00,7.993668E+00,6.606736E+04,2.207708E+05,5.067099E+00,0.000000E+00,8.495542E+00,9.155737E+04,3.154274E+05,5.067099E+00,0.000000E+00,8.301199E+00,8.779461E+04,3.015835E+05,2.167449E+01,7.993186E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.020523E+01,2.071473E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.107412E+01,7.602366E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.094536E+01,1.432559E+05,3.235553E+05,1.521515E+01,4.403253E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:10:00,5.067099E+00,0.000000E+00,1.309177E+01,1.644751E+05,3.825857E+05,5.067099E+00,0.000000E+00,9.570131E+00,7.791873E+04,2.600911E+05,5.067099E+00,0.000000E+00,1.059820E+01,1.129134E+05,3.883044E+05,5.067099E+00,0.000000E+00,1.035018E+01,1.081909E+05,3.709963E+05,2.388416E+01,8.808075E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.180662E+01,2.396525E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.326608E+01,8.393103E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.350299E+01,1.750688E+05,3.974536E+05,1.722850E+01,4.985914E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:20:00,5.067099E+00,0.000000E+00,1.475492E+01,1.835534E+05,4.293222E+05,5.067099E+00,0.000000E+00,1.000215E+01,8.020498E+04,2.674455E+05,5.067099E+00,0.000000E+00,1.221617E+01,1.286475E+05,4.416317E+05,5.067099E+00,0.000000E+00,1.193716E+01,1.233103E+05,4.221131E+05,2.499096E+01,9.216245E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.229214E+01,2.495076E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.437557E+01,8.793345E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.520514E+01,1.952658E+05,4.456320E+05,1.837355E+01,5.317292E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:30:00,5.067099E+00,0.000000E+00,1.544843E+01,1.902791E+05,4.475469E+05,5.067099E+00,0.000000E+00,1.025638E+01,8.098105E+04,2.697677E+05,5.067099E+00,0.000000E+00,1.294148E+01,1.346926E+05,4.615791E+05,5.067099E+00,0.000000E+00,1.266775E+01,1.292979E+05,4.418589E+05,2.561547E+01,9.446552E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.276416E+01,2.590887E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.499810E+01,9.017922E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.590812E+01,2.023353E+05,4.642229E+05,1.890360E+01,5.470688E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:40:00,5.067099E+00,0.000000E+00,1.545984E+01,1.885166E+05,4.459218E+05,5.067099E+00,0.000000E+00,1.079639E+01,8.391582E+04,2.792841E+05,5.067099E+00,0.000000E+00,1.320848E+01,1.358456E+05,4.647323E+05,5.067099E+00,0.000000E+00,1.293691E+01,1.304526E+05,4.450613E+05,2.599772E+01,9.587519E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.329236E+01,2.698101E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.537958E+01,9.155537E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.591519E+01,2.004662E+05,4.624163E+05,1.923463E+01,5.566489E+05,5.067099E+00,0.000000E+00,0.000000E+00
23:50:00,5.067099E+00,0.000000E+00,1.550285E+01,1.871328E+05,4.452013E+05,5.067099E+00,0.000000E+00,1.080278E+01,8.263569E+04,2.747830E+05,5.067099E+00,0.000000E+00,1.321389E+01,1.342747E+05,4.585835E+05,5.067099E+00,0.000000E+00,1.294141E+01,1.289050E+05,4.390601E+05,2.621319E+01,9.666980E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.341355E+01,2.722701E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.559393E+01,9.232861E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.596446E+01,1.991216E+05,4.618285E+05,1.946075E+01,5.631927E+05,5.067099E+00,0.000000E+00,0.000000E+00
24:00:00,5.067099E+00,0.000000E+00,1.549380E+01,1.851164E+05,4.429814E+05,5.067099E+00,0.000000E+00,1.079495E+01,8.124703E+04,2.699447E+05,5.067099E+00,0.000000E+00,1.320717E+01,1.325806E+05,4.520472E+05,5.067099E+00,0.000000E+00,1.293760E+01,1.272745E+05,4.328088E+05,2.638866E+01,9.731693E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.355412E+01,2.751236E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.576853E+01,9.295849E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.595391E+01,1.970262E+05,4.595055E+05,1.962467E+01,5.679366E+05,5.067099E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,4.610386E+01,6.117408E+01,1.716342E+06,1.259490E+06
NonCoinc Peak,4.737858E+01,7.039174E+01,1.716342E+06,1.259490E+06
