Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
22:10:00,5.058056E+00,0.000000E+00,3.247988E+01,4.320414E+05,9.738242E+05,5.058056E+00,0.000000E+00,2.860594E+01,2.540333E+05,8.540721E+05,5.058056E+00,0.000000E+00,3.083812E+01,3.513259E+05,1.221709E+06,5.058056E+00,0.000000E+00,3.060965E+01,3.425713E+05,1.151359E+06,4.004942E+01,1.476955E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.414210E+01,4.900397E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.926749E+01,1.416552E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,3.279411E+01,4.494025E+05,9.901646E+05,3.147761E+01,9.109596E+05,5.058056E+00,0.000000E+00,0.000000E+00
22:20:00,5.058056E+00,0.000000E+00,2.685552E+01,3.539214E+05,8.017952E+05,5.058056E+00,0.000000E+00,2.400446E+01,2.102153E+05,7.058323E+05,5.058056E+00,0.000000E+00,2.515997E+01,2.835400E+05,9.841052E+05,5.058056E+00,0.000000E+00,2.493095E+01,2.759487E+05,9.345830E+05,3.571122E+01,1.316969E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.117631E+01,4.298399E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.496608E+01,1.261381E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,2.714586E+01,3.686588E+05,8.161912E+05,2.750762E+01,7.960686E+05,5.058056E+00,0.000000E+00,0.000000E+00
22:30:00,5.058056E+00,0.000000E+00,2.223981E+01,2.903546E+05,6.611759E+05,5.058056E+00,0.000000E+00,1.963471E+01,1.695309E+05,5.685089E+05,5.058056E+00,0.000000E+00,2.042276E+01,2.276401E+05,7.885978E+05,5.058056E+00,0.000000E+00,2.018430E+01,2.209257E+05,7.540752E+05,3.188873E+01,1.176002E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.824742E+01,3.703888E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.118081E+01,1.124830E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,2.253551E+01,3.032732E+05,6.747222E+05,2.418060E+01,6.997849E+05,5.058056E+00,0.000000E+00,0.000000E+00
22:40:00,5.058056E+00,0.000000E+00,1.833966E+01,2.371782E+05,5.429068E+05,5.058056E+00,0.000000E+00,1.503548E+01,1.279693E+05,4.286111E+05,5.058056E+00,0.000000E+00,1.618995E+01,1.784666E+05,6.170966E+05,5.058056E+00,0.000000E+00,1.593780E+01,1.724841E+05,5.933979E+05,2.833550E+01,1.044965E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.528224E+01,3.102010E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.766303E+01,9.979278E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.865461E+01,2.487494E+05,5.561669E+05,2.107838E+01,6.100067E+05,5.058056E+00,0.000000E+00,0.000000E+00
22:50:00,5.058056E+00,0.000000E+00,1.443783E+01,1.849405E+05,4.255750E+05,5.058056E+00,0.000000E+00,1.102012E+01,9.243741E+04,3.092388E+05,5.058056E+00,0.000000E+00,1.225362E+01,1.335670E+05,4.609936E+05,5.058056E+00,0.000000E+00,1.199797E+01,1.283691E+05,4.417456E+05,2.497156E+01,9.209090E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.274221E+01,2.586433E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.433527E+01,8.778808E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.476165E+01,1.950218E+05,4.382356E+05,1.810311E+01,5.239028E+05,5.058056E+00,0.000000E+00,0.000000E+00
23:00:00,5.058056E+00,0.000000E+00,1.061575E+01,1.346750E+05,3.115710E+05,5.058056E+00,0.000000E+00,8.000226E+00,6.612156E+04,2.209519E+05,5.058056E+00,0.000000E+00,8.507052E+00,9.168142E+04,3.158547E+05,5.058056E+00,0.000000E+00,8.312635E+00,8.791557E+04,3.019990E+05,2.166760E+01,7.990646E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.019926E+01,2.070261E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.106700E+01,7.599799E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.095626E+01,1.433986E+05,3.238775E+05,1.520880E+01,4.401414E+05,5.058056E+00,0.000000E+00,0.000000E+00
23:10:00,5.058056E+00,0.000000E+00,1.310692E+01,1.646654E+05,3.830284E+05,5.058056E+00,0.000000E+00,9.578041E+00,7.798314E+04,2.603061E+05,5.058056E+00,0.000000E+00,1.061208E+01,1.130612E+05,3.888129E+05,5.058056E+00,0.000000E+00,1.036461E+01,1.083417E+05,3.715135E+05,2.387631E+01,8.805181E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.179994E+01,2.395169E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.325803E+01,8.390201E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.351434E+01,1.752159E+05,3.977875E+05,1.722133E+01,4.983841E+05,5.058056E+00,0.000000E+00,0.000000E+00
23:20:00,5.058056E+00,0.000000E+00,1.476970E+01,1.837373E+05,4.297523E+05,5.058056E+00,0.000000E+00,1.001045E+01,8.027152E+04,2.676674E+05,5.058056E+00,0.000000E+00,1.223099E+01,1.288036E+05,4.421676E+05,5.058056E+00,0.000000E+00,1.195241E+01,1.234678E+05,4.226522E+05,2.498233E+01,9.213060E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.228499E+01,2.493625E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.436676E+01,8.790167E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.521635E+01,1.954098E+05,4.459605E+05,1.836569E+01,5.315016E+05,5.058056E+00,0.000000E+00,0.000000E+00
23:30:00,5.058056E+00,0.000000E+00,1.546283E+01,1.904565E+05,4.479642E+05,5.058056E+00,0.000000E+00,1.026524E+01,8.105104E+04,2.700009E+05,5.058056E+00,0.000000E+00,1.295626E+01,1.348465E+05,4.621064E+05,5.058056E+00,0.000000E+00,1.268193E+01,1.294426E+05,4.423533E+05,2.560637E+01,9.443198E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.275664E+01,2.589362E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.498886E+01,9.014586E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.591922E+01,2.024765E+05,4.645467E+05,1.889527E+01,5.468278E+05,5.058056E+00,0.000000E+00,0.000000E+00
23:40:00,5.058056E+00,0.000000E+00,1.547441E+01,1.886943E+05,4.463420E+05,5.058056E+00,0.000000E+00,1.080467E+01,8.398017E+04,2.794983E+05,5.058056E+00,0.000000E+00,1.322317E+01,1.359967E+05,4.652493E+05,5.058056E+00,0.000000E+00,1.295117E+01,1.305964E+05,4.455518E+05,2.598813E+01,9.583984E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.328455E+01,2.696517E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.537017E+01,9.152143E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.592668E+01,2.006109E+05,4.627500E+05,1.922596E+01,5.563978E+05,5.058056E+00,0.000000E+00,0.000000E+00
23:50:00,5.058056E+00,0.000000E+00,1.551795E+01,1.873150E+05,4.456347E+05,5.058056E+00,0.000000E+00,1.081128E+01,8.270076E+04,2.749994E+05,5.058056E+00,0.000000E+00,1.322898E+01,1.344280E+05,4.591072E+05,5.058056E+00,0.000000E+00,1.295611E+01,1.290514E+05,4.395588E+05,2.620366E+01,9.663469E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.340563E+01,2.721094E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.558451E+01,9.229465E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.597659E+01,1.992729E+05,4.621796E+05,1.945184E+01,5.629349E+05,5.058056E+00,0.000000E+00,0.000000E+00
24:00:00,5.058056E+00,0.000000E+00,1.550912E+01,1.852994E+05,4.434194E+05,5.058056E+00,0.000000E+00,1.080356E+01,8.131180E+04,2.701599E+05,5.058056E+00,0.000000E+00,1.322256E+01,1.327352E+05,4.525741E+05,5.058056E+00,0.000000E+00,1.295215E+01,1.274176E+05,4.332954E+05,2.637933E+01,9.728251E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.354618E+01,2.749623E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.575927E+01,9.292508E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.596650E+01,1.971817E+05,4.598682E+05,1.961581E+01,5.676800E+05,5.058056E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,4.610385E+01,6.113791E+01,1.716397E+06,1.261342E+06
NonCoinc Peak,4.738044E+01,7.039213E+01,1.716397E+06,1.261342E+06
