Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:10:00,1.660390E+04,6.595790E+04,8.569965E-01,6.463230E+00,1.400901E+04,8.829216E+03,7.229415E-01,8.652608E-01,3.773949E+04,2.678207E+04,1.947584E+00,2.624621E+00,3.830743E+04,2.965493E+04,1.976892E+00,2.906229E+00,1.357226E+04,7.825792E+03,7.004026E-01,7.669289E-01,2.070817E+04,7.670184E+04,1.068835E+00,7.516023E+00,1.430574E+04,1.007622E+04,7.382546E-01,9.874624E-01,3.842370E+04,2.725764E+04,1.982893E+00,2.671227E+00,3.919846E+04,3.582633E+04,2.022876E+00,3.511044E+00,1.402842E+04,8.287348E+03,7.239429E-01,8.121600E-01,8.538505E+04,1.311533E+05,4.406319E+00,1.285319E+01,1.677375E+04,1.188926E+04,8.655008E-01,1.165251E+00,4.586680E+04,2.996711E+04,2.366676E+00,2.937050E+00,4.672569E+04,4.133951E+04,2.410993E+00,4.051781E+00,1.646578E+04,9.816171E+03,8.496100E-01,9.620778E-01
15:20:00,1.656183E+04,6.602076E+04,8.548255E-01,6.469390E+00,1.399814E+04,8.787786E+03,7.223802E-01,8.612001E-01,3.770857E+04,2.664507E+04,1.945988E+00,2.611195E+00,3.827646E+04,3.110353E+04,1.975295E+00,3.048196E+00,1.356139E+04,7.820023E+03,6.998417E-01,7.663633E-01,2.061363E+04,7.689788E+04,1.063956E+00,7.535233E+00,1.429130E+04,9.977890E+03,7.375092E-01,9.778257E-01,3.838174E+04,2.711491E+04,1.980728E+00,2.657239E+00,3.915652E+04,3.785491E+04,2.020711E+00,3.709845E+00,1.401396E+04,8.282788E+03,7.231968E-01,8.117129E-01,8.530646E+04,1.302252E+05,4.402264E+00,1.276223E+01,1.676588E+04,1.176536E+04,8.650949E-01,1.153107E+00,4.584353E+04,2.981145E+04,2.365475E+00,2.921793E+00,4.670250E+04,4.360890E+04,2.409797E+00,4.274206E+00,1.645788E+04,9.809564E+03,8.492026E-01,9.614298E-01
15:30:00,1.652016E+04,6.608782E+04,8.526744E-01,6.475961E+00,1.398743E+04,8.740195E+03,7.218277E-01,8.565358E-01,3.767813E+04,2.649511E+04,1.944417E+00,2.596498E+00,3.824598E+04,3.253811E+04,1.973721E+00,3.188786E+00,1.355069E+04,7.809659E+03,6.992896E-01,7.653474E-01,2.052051E+04,7.709179E+04,1.059149E+00,7.554234E+00,1.427713E+04,9.870536E+03,7.367780E-01,9.673046E-01,3.834056E+04,2.695470E+04,1.978603E+00,2.641537E+00,3.911537E+04,3.982641E+04,2.018588E+00,3.903048E+00,1.399978E+04,8.272559E+03,7.224648E-01,8.107102E-01,8.522935E+04,1.292069E+05,4.398284E+00,1.266244E+01,1.675819E+04,1.162812E+04,8.646981E-01,1.139655E+00,4.582078E+04,2.962975E+04,2.364301E+00,2.903983E+00,4.667982E+04,4.582349E+04,2.408627E+00,4.491253E+00,1.645016E+04,9.794822E+03,8.488042E-01,9.599845E-01
15:40:00,1.647886E+04,6.615573E+04,8.505428E-01,6.482617E+00,1.397689E+04,8.688366E+03,7.212837E-01,8.514563E-01,3.764815E+04,2.633242E+04,1.942870E+00,2.580554E+00,3.821596E+04,3.391983E+04,1.972172E+00,3.324193E+00,1.354016E+04,7.794319E+03,6.987461E-01,7.638439E-01,2.042878E+04,7.727832E+04,1.054415E+00,7.572513E+00,1.426323E+04,9.757034E+03,7.360607E-01,9.561810E-01,3.830016E+04,2.677747E+04,1.976518E+00,2.624169E+00,3.907499E+04,4.169111E+04,2.016504E+00,4.085781E+00,1.398586E+04,8.256151E+03,7.217467E-01,8.091020E-01,8.515367E+04,1.280927E+05,4.394379E+00,1.255324E+01,1.675067E+04,1.148083E+04,8.643102E-01,1.125218E+00,4.579852E+04,2.942246E+04,2.363153E+00,2.883665E+00,4.665765E+04,4.792473E+04,2.407482E+00,4.697186E+00,1.644261E+04,9.771308E+03,8.484148E-01,9.576794E-01
15:50:00,1.643793E+04,6.622141E+04,8.484304E-01,6.489053E+00,1.396651E+04,8.633849E+03,7.207482E-01,8.461133E-01,3.761861E+04,2.615697E+04,1.941345E+00,2.563360E+00,3.818639E+04,3.522037E+04,1.970646E+00,3.451640E+00,1.352979E+04,7.773643E+03,6.982109E-01,7.618174E-01,2.033842E+04,7.745273E+04,1.049751E+00,7.589602E+00,1.424960E+04,9.640058E+03,7.353569E-01,9.447172E-01,3.826050E+04,2.658342E+04,1.974471E+00,2.605151E+00,3.903536E+04,4.341354E+04,2.014459E+00,4.254568E+00,1.397221E+04,8.233092E+03,7.210422E-01,8.068420E-01,8.507939E+04,1.268776E+05,4.390546E+00,1.243415E+01,1.674332E+04,1.132671E+04,8.639309E-01,1.110113E+00,4.577675E+04,2.918977E+04,2.362029E+00,2.860858E+00,4.663595E+04,4.986876E+04,2.406363E+00,4.887706E+00,1.643523E+04,9.738417E+03,8.480340E-01,9.544553E-01
16:00:00,1.639737E+04,6.628216E+04,8.463368E-01,6.495006E+00,1.395630E+04,8.578656E+03,7.202209E-01,8.407043E-01,3.758952E+04,2.596951E+04,1.939844E+00,2.544989E+00,3.815726E+04,3.642215E+04,1.969143E+00,3.569407E+00,1.351958E+04,7.747314E+03,6.976840E-01,7.592369E-01,2.024940E+04,7.761098E+04,1.045156E+00,7.605109E+00,1.423622E+04,9.521842E+03,7.346665E-01,9.331320E-01,3.822158E+04,2.637350E+04,1.972463E+00,2.584578E+00,3.899647E+04,4.497189E+04,2.012452E+00,4.407273E+00,1.395881E+04,8.202969E+03,7.203510E-01,8.038896E-01,8.500647E+04,1.255581E+05,4.386782E+00,1.230484E+01,1.673613E+04,1.116848E+04,8.635600E-01,1.094604E+00,4.575545E+04,2.893173E+04,2.360930E+00,2.835566E+00,4.661473E+04,5.162625E+04,2.405268E+00,5.059940E+00,1.642802E+04,9.695607E+03,8.476616E-01,9.502590E-01
16:10:00,1.635716E+04,6.633596E+04,8.442617E-01,6.500278E+00,1.394623E+04,8.525602E+03,7.197016E-01,8.355049E-01,3.756086E+04,2.578318E+04,1.938365E+00,2.526729E+00,3.812857E+04,3.750716E+04,1.967662E+00,3.675730E+00,1.350952E+04,7.717059E+03,6.971650E-01,7.562717E-01,2.016172E+04,7.775007E+04,1.040630E+00,7.618738E+00,1.422309E+04,9.407247E+03,7.339892E-01,9.219017E-01,3.818339E+04,2.616488E+04,1.970492E+00,2.564133E+00,3.895830E+04,4.634409E+04,2.010482E+00,4.541734E+00,1.394567E+04,8.167666E+03,7.196728E-01,8.004297E-01,8.493487E+04,1.241431E+05,4.383088E+00,1.216616E+01,1.672910E+04,1.101114E+04,8.631971E-01,1.079183E+00,4.573461E+04,2.866919E+04,2.359855E+00,2.809834E+00,4.659396E+04,5.316951E+04,2.404196E+00,5.211175E+00,1.642096E+04,9.645128E+03,8.472973E-01,9.453111E-01
16:20:00,1.631731E+04,6.638141E+04,8.422048E-01,6.504732E+00,1.393632E+04,8.475228E+03,7.191901E-01,8.305683E-01,3.753263E+04,2.559329E+04,1.936908E+00,2.508119E+00,3.810030E+04,3.847730E+04,1.966203E+00,3.770794E+00,1.349962E+04,7.682606E+03,6.966538E-01,7.528951E-01,2.007534E+04,7.786800E+04,1.036172E+00,7.630293E+00,1.421021E+04,9.297435E+03,7.333246E-01,9.111403E-01,3.814590E+04,2.595159E+04,1.968557E+00,2.543230E+00,3.892085E+04,4.753116E+04,2.008549E+00,4.658053E+00,1.393278E+04,8.126933E+03,7.190074E-01,7.964375E-01,8.486457E+04,1.226331E+05,4.379460E+00,1.201817E+01,1.672222E+04,1.085717E+04,8.628422E-01,1.064093E+00,4.571421E+04,2.839622E+04,2.358802E+00,2.783079E+00,4.657364E+04,5.449431E+04,2.403148E+00,5.340998E+00,1.641405E+04,9.586677E+03,8.469409E-01,9.395818E-01
16:30:00,1.627781E+04,6.641757E+04,8.401658E-01,6.508274E+00,1.392656E+04,8.422736E+03,7.186862E-01,8.254243E-01,3.750480E+04,2.539788E+04,1.935472E+00,2.488969E+00,3.807244E+04,3.933093E+04,1.964766E+00,3.854440E+00,1.348986E+04,7.641078E+03,6.961502E-01,7.488252E-01,1.999024E+04,7.796342E+04,1.031780E+00,7.639643E+00,1.419758E+04,9.186845E+03,7.326725E-01,9.003027E-01,3.810911E+04,2.573043E+04,1.966658E+00,2.521557E+00,3.888408E+04,4.853560E+04,2.006652E+00,4.756474E+00,1.392013E+04,8.076877E+03,7.183545E-01,7.915319E-01,8.479554E+04,1.210312E+05,4.375897E+00,1.186117E+01,1.671549E+04,1.070120E+04,8.624949E-01,1.048806E+00,4.569425E+04,2.810990E+04,2.357772E+00,2.755017E+00,4.655375E+04,5.560028E+04,2.402121E+00,5.449375E+00,1.640729E+04,9.516114E+03,8.465922E-01,9.326656E-01
16:40:00,1.623865E+04,6.644373E+04,8.381444E-01,6.510838E+00,1.391694E+04,8.370085E+03,7.181898E-01,8.202646E-01,3.747738E+04,2.519634E+04,1.934057E+00,2.469218E+00,3.804499E+04,4.006367E+04,1.963349E+00,3.926240E+00,1.348024E+04,7.593779E+03,6.956541E-01,7.441896E-01,1.990641E+04,7.803541E+04,1.027453E+00,7.646696E+00,1.418518E+04,9.078427E+03,7.320328E-01,8.896781E-01,3.807299E+04,2.550076E+04,1.964794E+00,2.499050E+00,3.884800E+04,4.935393E+04,2.004789E+00,4.836658E+00,1.390772E+04,8.019191E+03,7.177139E-01,7.858783E-01,8.472773E+04,1.193417E+05,4.372398E+00,1.169561E+01,1.670891E+04,1.054547E+04,8.621551E-01,1.033544E+00,4.567471E+04,2.780962E+04,2.356764E+00,2.725586E+00,4.653428E+04,5.648239E+04,2.401117E+00,5.535812E+00,1.640068E+04,9.434983E+03,8.462510E-01,9.247135E-01
16:50:00,1.619982E+04,6.645930E+04,8.361405E-01,6.512363E+00,1.390746E+04,8.315667E+03,7.177007E-01,8.149318E-01,3.745035E+04,2.498829E+04,1.932662E+00,2.448830E+00,3.801793E+04,4.066838E+04,1.961953E+00,3.985493E+00,1.347077E+04,7.541172E+03,6.951653E-01,7.390339E-01,1.982382E+04,7.808318E+04,1.023190E+00,7.651377E+00,1.417302E+04,8.971541E+03,7.314050E-01,8.792036E-01,3.803755E+04,2.526221E+04,1.962965E+00,2.475672E+00,3.881258E+04,4.997910E+04,2.002962E+00,4.897914E+00,1.389553E+04,7.954714E+03,7.170853E-01,7.795593E-01,8.466114E+04,1.175729E+05,4.368962E+00,1.152225E+01,1.670246E+04,1.039029E+04,8.618225E-01,1.018335E+00,4.565557E+04,2.749502E+04,2.355777E+00,2.694752E+00,4.651522E+04,5.713276E+04,2.400133E+00,5.599538E+00,1.639421E+04,9.344116E+03,8.459171E-01,9.158071E-01
17:00:00,1.616133E+04,6.646364E+04,8.341537E-01,6.512788E+00,1.389812E+04,8.257219E+03,7.172188E-01,8.092039E-01,3.742371E+04,2.477348E+04,1.931287E+00,2.427779E+00,3.799126E+04,4.113514E+04,1.960576E+00,4.031226E+00,1.346144E+04,7.483424E+03,6.946836E-01,7.333744E-01,1.974245E+04,7.810593E+04,1.018991E+00,7.653605E+00,1.416108E+04,8.864561E+03,7.307890E-01,8.687198E-01,3.800275E+04,2.501452E+04,1.961169E+00,2.451399E+00,3.877782E+04,5.040028E+04,2.001168E+00,4.939179E+00,1.388358E+04,7.883659E+03,7.164685E-01,7.725956E-01,8.459572E+04,1.157351E+05,4.365586E+00,1.134214E+01,1.669615E+04,1.023385E+04,8.614970E-01,1.003003E+00,4.563684E+04,2.716594E+04,2.354810E+00,2.662498E+00,4.649656E+04,5.753990E+04,2.399170E+00,5.639427E+00,1.638787E+04,9.243810E+03,8.455902E-01,9.059757E-01
17:10:00,1.612316E+04,6.645600E+04,8.321838E-01,6.512039E+00,1.388892E+04,8.191228E+03,7.167440E-01,8.027368E-01,3.739745E+04,2.455170E+04,1.929932E+00,2.406044E+00,3.796497E+04,4.145335E+04,1.959220E+00,4.062404E+00,1.345224E+04,7.420645E+03,6.942090E-01,7.272218E-01,1.966230E+04,7.810268E+04,1.014853E+00,7.653285E+00,1.414937E+04,8.753076E+03,7.301846E-01,8.577945E-01,3.796860E+04,2.475753E+04,1.959407E+00,2.426214E+00,3.874370E+04,5.060323E+04,1.999407E+00,4.959059E+00,1.387185E+04,7.806162E+03,7.158632E-01,7.650007E-01,8.453146E+04,1.138385E+05,4.362269E+00,1.115627E+01,1.668998E+04,1.007267E+04,8.611784E-01,9.872059E-01,4.561850E+04,2.682235E+04,2.353863E+00,2.628823E+00,4.647828E+04,5.768922E+04,2.398227E+00,5.654048E+00,1.638167E+04,9.134299E+03,8.452702E-01,8.952420E-01
17:20:00,1.608532E+04,6.643547E+04,8.302306E-01,6.510027E+00,1.387985E+04,8.114253E+03,7.162760E-01,7.951932E-01,3.737156E+04,2.432273E+04,1.928596E+00,2.383606E+00,3.793906E+04,4.160890E+04,1.957882E+00,4.077641E+00,1.344318E+04,7.352899E+03,6.937412E-01,7.205826E-01,1.958333E+04,7.807222E+04,1.010777E+00,7.650299E+00,1.413788E+04,8.633612E+03,7.295914E-01,8.460871E-01,3.793507E+04,2.449106E+04,1.957677E+00,2.400100E+00,3.871021E+04,5.057438E+04,1.997678E+00,4.956224E+00,1.386034E+04,7.722327E+03,7.152692E-01,7.567847E-01,8.446832E+04,1.118961E+05,4.359011E+00,1.096591E+01,1.668393E+04,9.902395E+03,8.608664E-01,9.705175E-01,4.560053E+04,2.646430E+04,2.352936E+00,2.593730E+00,4.646039E+04,5.756686E+04,2.397304E+00,5.642042E+00,1.637560E+04,9.015833E+03,8.449570E-01,8.836309E-01
17:30:00,1.604780E+04,6.640101E+04,8.282938E-01,6.506650E+00,1.387092E+04,8.028068E+03,7.158147E-01,7.867469E-01,3.734603E+04,2.408640E+04,1.927278E+00,2.360445E+00,3.791351E+04,4.159017E+04,1.956564E+00,4.075798E+00,1.343424E+04,7.283017E+03,6.932801E-01,7.137339E-01,1.950552E+04,7.801317E+04,1.006761E+00,7.644513E+00,1.412660E+04,8.508980E+03,7.290094E-01,8.338733E-01,3.790216E+04,2.421492E+04,1.955978E+00,2.373039E+00,3.867733E+04,5.029751E+04,1.995982E+00,4.929082E+00,1.384905E+04,7.635987E+03,7.146863E-01,7.483231E-01,8.440629E+04,1.099206E+05,4.355810E+00,1.077230E+01,1.667802E+04,9.725929E+03,8.605610E-01,9.532222E-01,4.558294E+04,2.609190E+04,2.352028E+00,2.557231E+00,4.644286E+04,5.715583E+04,2.396399E+00,5.601745E+00,1.636966E+04,8.892616E+03,8.446503E-01,8.715540E-01
17:40:00,1.601059E+04,6.635083E+04,8.263733E-01,6.501732E+00,1.386210E+04,7.928287E+03,7.153600E-01,7.769681E-01,3.732086E+04,2.383544E+04,1.925979E+00,2.335852E+00,3.788831E+04,4.136974E+04,1.955263E+00,4.054190E+00,1.342544E+04,7.209660E+03,6.928256E-01,7.065448E-01,1.942887E+04,7.792313E+04,1.002805E+00,7.635688E+00,1.411553E+04,8.373920E+03,7.284382E-01,8.206374E-01,3.786986E+04,2.391937E+04,1.954311E+00,2.344075E+00,3.864506E+04,4.973437E+04,1.994316E+00,4.873887E+00,1.383796E+04,7.545412E+03,7.141142E-01,7.394467E-01,8.434533E+04,1.079247E+05,4.352664E+00,1.057670E+01,1.667222E+04,9.538849E+03,8.602620E-01,9.348865E-01,4.556570E+04,2.569519E+04,2.351139E+00,2.518349E+00,4.642569E+04,5.641593E+04,2.395514E+00,5.529216E+00,1.636384E+04,8.763207E+03,8.443500E-01,8.588704E-01
17:50:00,1.597369E+04,6.628279E+04,8.244688E-01,6.495064E+00,1.385342E+04,7.815769E+03,7.149118E-01,7.659410E-01,3.729604E+04,2.357378E+04,1.924698E+00,2.310209E+00,3.786347E+04,4.095758E+04,1.953981E+00,4.013792E+00,1.341675E+04,7.132344E+03,6.923775E-01,6.989678E-01,1.935334E+04,7.779915E+04,9.989068E-01,7.623538E+00,1.410467E+04,8.228217E+03,7.278776E-01,8.063584E-01,3.783814E+04,2.360965E+04,1.952674E+00,2.313721E+00,3.861338E+04,4.889790E+04,1.992681E+00,4.791907E+00,1.382708E+04,7.449744E+03,7.135528E-01,7.300711E-01,8.428543E+04,1.059192E+05,4.349573E+00,1.038016E+01,1.666655E+04,9.339924E+03,8.599692E-01,9.153898E-01,4.554882E+04,2.527956E+04,2.350268E+00,2.477613E+00,4.640888E+04,5.535890E+04,2.394646E+00,5.425605E+00,1.635814E+04,8.626913E+03,8.440559E-01,8.455120E-01
18:00:00,1.593710E+04,6.619628E+04,8.225803E-01,6.486586E+00,1.384486E+04,7.693904E+03,7.144699E-01,7.539979E-01,3.727156E+04,2.330318E+04,1.923435E+00,2.283690E+00,3.783897E+04,4.036035E+04,1.952717E+00,3.955257E+00,1.340819E+04,7.052491E+03,6.919358E-01,6.911421E-01,1.927893E+04,7.764042E+04,9.950661E-01,7.607983E+00,1.409401E+04,8.075721E+03,7.273275E-01,7.914136E-01,3.780700E+04,2.328852E+04,1.951067E+00,2.282251E+00,3.858228E+04,4.779686E+04,1.991076E+00,4.683998E+00,1.381641E+04,7.350874E+03,7.130019E-01,7.203817E-01,8.422657E+04,1.039140E+05,4.346535E+00,1.018365E+01,1.666099E+04,9.133273E+03,8.596825E-01,8.951357E-01,4.553228E+04,2.484804E+04,2.349415E+00,2.435320E+00,4.639240E+04,5.399414E+04,2.393796E+00,5.291835E+00,1.635256E+04,8.485816E+03,8.437680E-01,8.316829E-01
18:10:00,1.590081E+04,6.609159E+04,8.207073E-01,6.476328E+00,1.481718E+04,7.565401E+03,7.646472E-01,7.414042E-01,3.995072E+04,2.302052E+04,2.061696E+00,2.255990E+00,4.051811E+04,3.957920E+04,2.090977E+00,3.878699E+00,1.438052E+04,6.970805E+03,7.421132E-01,6.831367E-01,1.920561E+04,7.744739E+04,9.912818E-01,7.589067E+00,1.506512E+04,7.918890E+03,7.774421E-01,7.760440E-01,4.048195E+04,2.295302E+04,2.089111E+00,2.249372E+00,4.125726E+04,4.643108E+04,2.129121E+00,4.550146E+00,1.478750E+04,7.250114E+03,7.631155E-01,7.105072E-01,9.823748E+04,1.019130E+05,5.069572E+00,9.987543E+00,1.851426E+04,8.921072E+03,9.553087E-01,8.743378E-01,5.087278E+04,2.439717E+04,2.624978E+00,2.391129E+00,5.173297E+04,5.232185E+04,2.669363E+00,5.127925E+00,1.820581E+04,8.341199E+03,9.393930E-01,8.175088E-01
18:20:00,1.586483E+04,6.596911E+04,8.188502E-01,6.464325E+00,1.579022E+04,7.432152E+03,8.148528E-01,7.283455E-01,4.263196E+04,2.272606E+04,2.200041E+00,2.227132E+00,4.319930E+04,3.862108E+04,2.229320E+00,3.784798E+00,1.535358E+04,6.884930E+03,7.923198E-01,6.747209E-01,1.913338E+04,7.722066E+04,9.875535E-01,7.566849E+00,1.603701E+04,7.758768E+03,8.275889E-01,7.603520E-01,4.315921E+04,2.260326E+04,2.227251E+00,2.215095E+00,4.393451E+04,4.480737E+04,2.267262E+00,4.391018E+00,1.575939E+04,7.144569E+03,8.132619E-01,7.001637E-01,1.122737E+05,9.992486E+04,5.793722E+00,9.792706E+00,2.036910E+04,8.704545E+03,1.050986E+00,8.531158E-01,5.621817E+04,2.392755E+04,2.900708E+00,2.345101E+00,5.707833E+04,5.035081E+04,2.945092E+00,4.934737E+00,2.006065E+04,8.190326E+03,1.035070E+00,8.027217E-01
